source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"As of 12 March , among nations with at least one million citizens , Italy has the world 's highest per capita rate of positive coronavirus cases at 206.1 cases per million people ( 3.6x times the rate of China ) and is the country with the second-highest number of positive cases as well as of deaths in the world , after China .","Italy has the highest rate of COVID-19 cases per capita and the second highest number of cases and deaths in the world, following China.  ",google/Gemini-1.5-Pro,1,0.9977225661,0,0.4752613008,1,0.5864732265,0,1
"As of 20 March , more than 241,000 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 87,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","The provided text discusses the global impact of COVID-19 as of March 2020. Key points include:  * **Cases:** Over 241,000 confirmed cases across more than 170 countries and territories. * **Fatalities:** More than 9,900 deaths attributed to the virus. * **Recoveries:** Approximately 87,000 individuals have recovered from the illness. * **Epicenter:** The World Health Organization (WHO) declared Europe as the new epicenter of the pandemic on March 13th.  ",google/Gemini-1.5-Pro,1,0.9877451062,0,0.3828838766,1,0.6241346598,0,1
"As of 20 March , more than 242,000 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 87,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","The provided passage focuses on the global impact of COVID-19 as of March 2020. Key points include:  * **Widespread Cases:** Over 242,000 COVID-19 cases were reported across more than 170 countries and territories. * **Significant Mortality:** The pandemic resulted in over 9,900 deaths. * **Recoveries:**  Approximately 87,000 individuals recovered from the illness. * **Shifting Epicenter:** The World Health Organization (WHO) declared Europe as the new epicenter of the pandemic on March 13th.  ",google/Gemini-1.5-Pro,1,0.9798631072,0,0.3435489833,1,0.5752160549,0,1
"As of 20 March , more than 267,100 cases of COVID-19 have been reported in at least 183 countries and territories , resulting in more than 11,100 deaths and 90,000 recoveries .","The provided passage states that as of March 20th, 2020, the COVID-19 pandemic had resulted in over 267,100 confirmed cases across at least 183 countries and territories. This has led to more than 11,100 deaths and 90,000 recoveries.  ",google/Gemini-1.5-Pro,1,0.9985509515,0,0.21076864,1,0.6973996162,0,1
"As of 20 March , more than 267,900 cases of COVID-19 have been reported in at least 183 countries and territories , resulting in more than 11,100 deaths and 90,000 recoveries .","The provided passage states that as of March 20th, 2020, the COVID-19 pandemic had resulted in over 267,900 reported cases across at least 183 countries and territories. This has led to more than 11,100 deaths and 90,000 recoveries.  ",google/Gemini-1.5-Pro,1,0.9985035658,0,0.1670931429,1,0.8581534028,0,1
"By 28 March , at least 5,138 people had died , 4,165 people were hospitalized in intensive care ( 1,312 in the Community of Madrid ) and more than 350,000 tests for COVID-19 had been conducted.","## Concise Summary of COVID-19 in Spain (March 28th):  * **Deaths:** At least 5,138 individuals had lost their lives due to COVID-19. * **Hospitalizations:** The situation was critical, with 4,165 people requiring intensive care.  * **Madrid epicenter:** The Community of Madrid was particularly affected, with 1,312 individuals in intensive care. * **Testing:** Extensive testing efforts were underway, with over 350,000 COVID-19 tests conducted by this date.  ",google/Gemini-1.5-Pro,1,0.9771415591,0,0.3897945881,1,0.6210443377,0,1
"Mogadishu ( [ ˌmɔːɡəˈdiːʃuː ] Muqdisho [ mʉqdɪʃɔ ] ; مقديشو [ maqadiːʃuː ] ) , known locally as Hamar , is the capital and most populous city of Somalia . As Somalia 's capital city , many important national institutions are based in Mogadishu ."," Mogadishu, also known as Hamar, is the capital and largest city of Somalia. It is locally pronounced [ˌmɔːɡəˈdiːʃuː] in English, [mʉqdɪʃɔ] in Latin script, and [مقديشو] in Arabic script. The city is home to many important national institutions due to its status as Somalia's capital.",snowflake/snowflake-arctic-instruct,1,0.7404609323,0,0.2096856534,1,0.6754773259,0,1
"Arsenal manager Arsene Wenger does not know the exact reason Alexis Sanchez chose the Emirates Stadium over Anfield - but he is glad the Chile forward will be lining up for his side rather than against them for Liverpool on Saturday. Sanchez had his selection of clubs once Barcelona had decided to let him leave, and following the World Cup, the 26-year-old was convinced to continue his career under Wenger's expert guidance, going on to make an instant impression in English football. The French coach, however, admits the possibility Liverpool could use their interest in Sanchez as leverage during negotiations over Luis Suarez's move to the Nou Camp last summer was always on the cards. Alexis Sanchez was courted by a number of elite clubs last summer but eventually chose Arsenal . Sanchez has made an instant impact in English football and has scored 19 goals so far this season . Arsenal boss Arsene Wenger (right) is delighted that Sanchez decided to join the north London club . 'At the end of the day, only Sanchez can explain to you why he has chosen us. I don't know why he did that, but we are happy that he made that decision,' said Wenger of the £32million Chile forward, who has netted 19 goals so far. 'I was (aware of Liverpool's interest), but you never know if it is really true, but I thought it could be because of the interest in Suarez (from Barcelona). 'In the negotiations, yes, it is a strength - and it makes sense, an exchange and some money for Liverpool.' Wenger believes the way Sanchez has adapted so quickly to a change in environment proves he is one of the best around. 'If you look at the qualities, efficiency, work-rate, fighting spirit - (he is at the) top,' the Arsenal boss added. 'When it (the game) becomes flat, he can revitalise the strengths and dynamics of the team and the supporters.' Ahead of the key Barclays Premier League clash, Wenger was keen to play down any talk of a potential summer transfer move for Liverpool forward Raheem Sterling, who has so far rejected a new contract offer. Despite the Reds having lost to Manchester United before the international break to dent hopes of another top-four finish, Wenger has been impressed by the way Brendan Rodgers has developed his team following the sale of Suarez and injury to striker Daniel Sturridge. 'He has done very well. I think he found a solution at the right time,' the Arsenal manager said. 'They did well last season too, they scored over 100 goals in the Premier League, which is absolutely fantastic.' Wenger has moved to play down speculation linking him with Liverpool winger Raheem Sterling .",1. Sanchez joined Arsenal rather than Liverpool because Alexis Sanchez chose Arsenal rather than Liverpool.,apple/OpenELM-3B-Instruct,1,0.7074794173,0,0.4575008154,1,0.9220384359,1,0
"Danny Boyle ( born 20 October 1956 ) is an English director , producer , screenwriter and theatre director , known for his work on films including Shallow Grave , Trainspotting , The Beach , 28 Days Later , Sunshine , Slumdog Millionaire , 127 Hours , and Steve Jobs . The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .","1. Danny Boyle (born 20 October 1956) is an English director, producer, screenwriter and theatre director, known for his work on films including Shallow Grave (1994), Trainspotting (1996), The Beach (2000), Sunshine (2007), Slumdog Millionaire (2009), 127 Hours (2010), Steve Jobs (2015) and Trance (2013). The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland, which was adapted for the film by John Hodge.",apple/OpenELM-3B-Instruct,1,0.7115728855,0,0.0751523525,1,0.6023008227,0,1
"Tom Baker (English actor) . He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain . In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .","1. Tom Baker (born Thomas George Colleano Baker , 22 November 193- ) is an English actor , known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .",apple/OpenELM-3B-Instruct,1,0.999386549,0,0.0753952116,1,0.5200826526,0,1
"Kentucky . Kentucky is known as the `` Bluegrass State '' , a nickname based on the bluegrass found in many of its pastures due to the fertile soil . One of the major regions in Kentucky is the Bluegrass Region in central Kentucky , which houses two of its major cities , Louisville and Lexington . Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .","1. Kentucky is a central U.S. state known for horse racing, bourbon distilleries, coal, My Old Kentucky Home, automobile manufacturing, tobacco, bluegrass music, college basketball, and Kentucky Fried Chicken.",apple/OpenELM-3B-Instruct,1,0.9913730621,0,0.368698597,1,0.8407616615,0,1
"Danielle Cormack ( born 26 December 1970 ) is a stage and screen actress from New Zealand . She was one of the original core cast of the long-running soap opera Shortland Street , though she is also known for her role as the Amazon Ephiny in the television series Xena : Warrior Princess , Cynthia Ross in The Cult , and Shota in Legend of the Seeker . Other works include the 2009 film , Separation City , and the Australian series Rake . She also portrayed notorious Sydney underworld figure Kate Leigh in Underbelly : Razor . Her most notable work in recent years was her portrayal of Bea Smith in the Foxtel prison drama Wentworth , in which she starred for four years before leaving the show in 2016 .","Danielle Cormack is a New Zealand actress known for her roles in Shortland Street , Xena : Warrior Princess , The Cult , Legend of the Seeker , Rake , and Wentworth . Her notable film roles include Separation City , Underbelly : Razor , and the Australian prison drama series Wentworth . She left Shortland Street in 2016 after four seasons, and returned to television later that year for the second season of Wentworth .",apple/OpenELM-3B-Instruct,1,0.9155403972,0,0.1297912151,1,0.9117904305,0,1
"The 23-year-old from Kinross finished second behind Kenyan Faith Kipyegon in four minutes, 19.12 seconds. That erased Yvonne Murray's 1994 effort of 4:22.60 in the Scottish rankings and moved her second on the British all-time list behind Zola Budd's 4:17.57. The new record holder said: ""I am really pleased to get that Scottish record. It means a lot to me."" Muir, who finished fifth in last year's World Championships, now holds the Scottish 1500m and mile records. ""This is my first race of the season over this distance, so I am really pleased,"" she said. ""Faith's been running so quick, so to get so close to her, I'm excited. Murray's husband, Tom Mooney, said on Facebook: ""Yvonne says: 'Well done to you, Laura."" Muir hopes to secure an Olympics place for Great Britain in Rio at the British trials in Birmingham from 24 to 26 June. The Scot started her season with an 800m victory in Montbeliard, France, last week and next competes in a week's time in a 1500m race in Stockholm. ""Training's been going really, so I was expecting to run a good race,"" added Muir, who fits her training around her veterinary studies. She recently completed her fourth year of vet school.","* Yvonne Murray set a Scottish record in Kinross, Scotland, finishing second behind Kenyan Faith Kipyegon in four minutes, 19.12 seconds. That erased Yvonne Murray's 1994 effort of 4:22.60 in the Scottish rankings and moved her second on the British all-time list behind Zola Budd's 4:17.57. * Muir, who finished fifth in last year's World Championships, now holds the Scottish 1500m and mile records. ""This is my first race of the season over this distance, so I am really pleased,"" she said. ""Faith's been running so quick, so to get so close to her, I'm excited. Murray's husband, Tom Mooney, said on Facebook: ""Yvonne says: 'Well done to you, Laura."" Muir hopes to secure an Olympics place for Great Britain in Rio at the British trials in Birmingham from 24 to 26 June. * Muir started her season with an 800m victory in Montbeliard",apple/OpenELM-3B-Instruct,1,0.7534781694,0,0.3734657168,1,0.8828507662,0,1
"He is appealing against an appeal court ruling lifting a ban on him being named in the media in England and Wales. The Supreme Court said it will now hear arguments about whether it should grant an appeal, and if so, decide if it should be ""allowed or dismissed"". An interim injunction will remain in place until the end of the hearing. On Monday, Court of Appeal judges gave the man - who has young children, and whose spouse is also in the public eye - until 10:00 BST on Tuesday to apply to take the case to the UK Supreme Court. In that ruling, they said there must be no publication leading to disclosure of the celebrity's identity before 13:00 BST on Wednesday. The Supreme Court said that interim injunction will now remain in place until the conclusion of the next hearing. The Sun on Sunday wants to publish an account of alleged extra-marital activities by the man, who is referred to as PJS. But he argues he has a right to privacy and has taken legal action. Monday's court judgement said the celebrity had ""occasional sexual encounters"" with another person - referred to in court as AB - starting in 2009. They had a text message exchange in December 2011 in which they discussed a ""three-way"" with AB's partner, CD. Accordingly, the three met for a three-way sexual encounter. In January, the two other parties approached the Sun On Sunday with the story. That month a High Court judge refused to impose an injunction barring publication. But the man appealed and two appeal court judges ruled in his favour. They prevented him being identified in publications in England and Wales. Lawyers for News Group Newspapers - publishers of the Sun On Sunday - then asked Court of Appeal judges to lift the ban. They argued that stories had been published in the US, Scotland and elsewhere where the injunction does not apply. The story had also spread across the internet and on Twitter. PJS opposed that application and said the ban should stay. On Monday, the judges ruled that PJS was now unlikely to be able to get a permanent injunction Details about the allegations were now ""so widespread"" that confidentiality had ""probably been lost"", they said. The man's solicitors had been ""assiduous"" in monitoring the internet and removing stories in breach of the injunction but the judges said that it was now a ""hopeless task"".","1. Passage begins with a description of the man, his spouse, and children.",apple/OpenELM-3B-Instruct,0,0.386859417,1,0.692915082,0,0.3166287243,1,0
"The Armenian Genocide ( Հայոց ցեղասպանություն , Hayots tseghaspanutyun ) , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey . Turkey , the successor state of the Ottoman Empire , denies the word genocide as an accurate term for the mass killings of Armenians that began under Ottoman rule in 1915 .","The Armenian Genocide, also known as the Armenian Holocaust, was the systematic extermination of 1.5 million Armenians by the Ottoman government between 1915 and 1923. While the Armenian Genocide is widely recognized as such, Turkey, the successor state of the Ottoman Empire, denies the term genocide and claims the mass killings were a necessary response to Armenian uprisings.  ",google/Gemini-1.5-flash,1,0.5920292735,0,0.0172327049,1,0.6391889453,0,1
"Rio (2011 film) . A sequel , Rio 2 , was released on April 11 , 2014 .","The animated film *Rio* was released in 2011 and had a sequel, *Rio 2*, released on April 11, 2014.  ",google/Gemini-1.5-flash,1,0.8678283691,0,0.4972100258,1,0.6551810503,0,1
"The Concert for Bangladesh . Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .","The Concert for Bangladesh was a successful humanitarian aid project that raised awareness and funds for refugees in Bangladesh. Despite financial difficulties, it inspired future projects like Live Aid.  ",google/Gemini-1.5-flash,1,0.9987560511,0,0.2151287645,1,0.7206208706,0,1
"The Serbs lost 6-4 6-4 to Brazilians Marcelo Melo and Bruno Soares in Rio. The loss came a day after Djokovic was knocked out of the singles by Argentine Juan Martin del Potro. World number one Djokovic, 29, suffered a surprise third-round defeat at Wimbledon in July when he lost to American Sam Querrey. The 12-time Grand Slam winner came back to claim his 30th Masters title in Toronto before the Olympics. Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.","The Serbian tennis duo of Novak Djokovic and Nenad Zimonjic lost their doubles match at the Rio Olympics to Brazilians Marcelo Melo and Bruno Soares. This loss came after Djokovic was defeated in the singles competition by Argentine Juan Martin del Potro. Djokovic, the world's number one tennis player, had previously lost in the third round of Wimbledon to American Sam Querrey. He then went on to win his 30th Masters title in Toronto before the Olympics.  ",google/Gemini-1.5-flash,1,0.6952498555,0,0.4502103031,1,0.5703557134,0,1
"Militants armed with guns and grenades gained entry after one detonated explosives at a hospital gate and then opened fire on staff and patients. Commandos who landed on the Sardar Daud hospital roof killed all four attackers after several hours of fighting. The so-called Islamic State (IS) group has claimed the attack. The Taliban has denied any involvement. More than 50 people were also wounded, the defence ministry said. World powers jostle in Afghanistan's new 'Great Game' How successful has IS been in Afghanistan? Stuck between IS and the Taliban President Ashraf Ghani said the attack at the 400-bed hospital ""trampled all human values"". ""In all religions, a hospital is regarded as an immune site and attacking it is attacking the whole of Afghanistan,"" he said. The attack began at 09:00 local time (04:30 GMT). One hospital staff member who was able to get out saw an attacker ""wearing a white coat holding a Kalashnikov and opening fire on everyone, including the guards, patients and doctors"". One employee wrote on Facebook: ""Attackers are inside the hospital. Pray for us."" The hospital attack marks a change in approach by so-called Islamic State fighters in Afghanistan - it's the first time they have engaged directly with security forces in the capital. Previously they have targeted civilian gatherings, mainly of Shia Muslims, as well as causing carnage at the Supreme Court last month. But at the hospital they used an approach more commonly associated with the Taliban - blowing the gates open to allow gunmen to enter. This suggests they now have the resources and the military training to expand their attacks. If that's the case, the security forces could face more such assaults in the coming months. In the two years since it announced its presence in Afghanistan, IS has mainly engaged with Afghan forces - and more powerful, rival Taliban fighters - in the east, near the Pakistan border. It has failed so far to widen its base in the country - one reason, observers suggest, it may now be mounting more headline-grabbing attacks. The government claims it has rooted out IS militants from a number of bases in the east - but has yet to dislodge them from mountainous areas they control. TV pictures showed people hiding from the gunmen on ledges outside windows on upper floors of the building. More than six hours after the attack began, interior ministry spokesman Sediq Sediqqi tweeted that special forces had ended their operation and all the attackers were dead. The IS-affiliated Amaq news agency shared two images via the Telegram messaging app that appeared to show one of the militants taking part in the assault and a number of dead bodies. Afghanistan's de-facto deputy leader Abdullah Abdullah also condemned the attack on Twitter and vowed to ""avenge the blood of our people"". IS announced it was moving into Afghanistan and Pakistan when it declared its so-called Khorasan Province in 2015 and has since carried out a number of attacks. In July 2016, a suicide bomb attack on a rally in Kabul killed about 80 people. Three months later, two similar attacks during the religious festival of Ashura claimed about 30 lives and in November 2016 an attack at a mosque in Kabul killed more than 30. IS also claimed a suicide attack at Kabul's Supreme Court last month that killed 22 people and has stepped up activity in both Afghanistan and Pakistan. The Taliban has also been carrying out attacks, killing 16 people in Kabul in suicide attacks a week ago, after beginning its Spring offensive early.","On January 20, 2017, four militants armed with guns and grenades attacked a hospital in Kabul, Afghanistan. The attack began at 09:00 local time (04:30 GMT) when one of the militants detonated explosives at the hospital gate, allowing the other militants to enter and open fire on staff and patients. The militants were killed by commandos who landed on the hospital roof after several hours of fighting. The Islamic State (IS) group claimed responsibility for the attack, while the Taliban denied any involvement. The attack resulted in the deaths of at least 50 people and wounded more than 50 others. This attack marks a change in approach by IS fighters in Afghanistan, as it is the first time they have engaged directly with security forces in the capital. Previously, they have targeted civilian gatherings, mainly of Shia Muslims, as well as causing carnage at the Supreme Court last month.  ",google/Gemini-1.5-flash,1,0.5001692176,0,0.0687639639,1,0.6266927719,0,1
"Avon and Somerset Police closed the Lower Bristol Road in Bath at Rackfield Place outside the First depot after the crash at 03:00 GMT. The A36 road closure, which was lifted at 14:00 GMT, had caused disruption and delays to commuters and bus services during rush hour. Investigations are under way into how the collision happened. Local Live has all the latest travel news First said that while parts of its services had resumed a normal schedule, it would take a few hours for all services to return to normal. Managing director James Freeman said: ""We are hoping we will have a full service running in time for the evening commute. ""We would like to thank the public for their support and understanding and staff for going beyond their call of duty to help manage the situation and recovery.""","A crash occurred at 3:00 GMT on Lower Bristol Road in Bath, causing the road to be closed until 2:00 PM. The closure caused delays for commuters and bus services during rush hour. First bus services have resumed, but it will take a few hours for all services to return to normal.  ",google/Gemini-1.5-flash,1,0.5072073936,0,0.3038039505,1,0.7316743731,0,1
"Media playback is not supported on this device He initially experienced racial abuse, but explains to BBC Sport's Nick Hope how he overcame that and after briefly considering representing France, is now targeting a medal at the 2016 Rio Olympics. If you'd like to find out about how to get into martial arts, read our special guide.",The passage describes an athlete who overcame racial abuse and is now aiming for a medal at the 2016 Rio Olympics. He initially considered representing France but ultimately decided to compete for his current country.  ,google/Gemini-1.5-flash,1,0.8496826291,0,0.2146198452,1,0.7999072671,0,1
"Media playback is not supported on this deviceSadio Mane scored twice in the space of 138 seconds as second-placed Spurs disappointed at Anfield.""If you start a game like we start then it is very difficult,"" said Pochettino.""It is difficult to fight for the Premier League if you show that lack of desire to play for a win.""Chelsea can extend their lead at the top if they beat Burnley at Turf Moor on Sunday, and Pochettino added: ""If Chelsea go 12 points clear, it is a big problem.""Spurs have won just twice on the road since 24 September, including defeats at Chelsea and Manchester United in addition to draws at fellow top-six rivals Arsenal and Manchester City.In their past 17 meetings with the other top-six sides away from home, Pochettino's team have won just once.""In the first 45 minutes you saw a team that is not ready to fight for the Premier League,"" the Argentine told BT Sport.""We are in a position that is up to us. But if you show like today that you cannot cope with the pressure then it is difficult to challenge and fight for the Premier League.""Former Liverpool and Spurs midfielder Danny Murphy on Match of the Day""I couldn't believe what I was watching, they had the best defensive record last season and the joint best this year, but they were all over the place. Against the big sides they have played with a back three but they had a back four today, but I think they should have stuck with what they have done against the big sides - play with a three.""It was so unlike Spurs, they do so well at home, but the contrast is amazing. There's a lack of pace, and a different mindset when they go away from home. They have to improve and quickly.""","Liverpool defeated Tottenham Hotspur 2-1 at Anfield, with Sadio Mane scoring two goals within two minutes and 18 seconds. Tottenham manager Mauricio Pochettino expressed his disappointment with his team's performance, stating that they were not ready to fight for the Premier League title. He also expressed concern about Chelsea's potential 12-point lead if they win against Burnley. Tottenham has struggled on the road, winning only twice since September 24th, and has only won once in their last 17 away matches against top-six teams. Former Liverpool and Tottenham midfielder Danny Murphy criticized Tottenham's performance, highlighting their lack of pace and different mindset when playing away from home.  ",google/Gemini-1.5-flash,1,0.6858505011,0,0.2542399168,1,0.8011230826,0,1
"As of 20 March , more than 241,000 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 87,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","As of March 20, 2020, there have been over 241,000 cases of COVID-19 reported in over 170 countries and territories, resulting in over 9,900 deaths and 87,000 recoveries. On March 13, the World Health Organization (WHO) announced that Europe had become the new epicenter of the pandemic.  ",google/Gemini-1.5-flash,1,0.9984213114,0,0.2565675974,1,0.7065191865,0,1
"As of 20 March , more than 242,000 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 87,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","As of March 20, 2020, there have been over 242,000 cases of COVID-19 reported in over 170 countries and territories, resulting in over 9,900 deaths and 87,000 recoveries. On March 13, the World Health Organization (WHO) announced that Europe had become the new epicenter of the pandemic.  ",google/Gemini-1.5-flash,1,0.9985272884,0,0.2561354041,1,0.7126847506,0,1
"Last week she was barely showing – but Demelza Poldark is now the proud mother to the show’s latest addition. Within ten minutes of tomorrow night’s episode, fans will see Aidan Turner’s dashing Ross Poldark gaze lovingly at his new baby daughter. As Sunday night’s latest heartthrob, women across the country have voiced their longing to settle down with the brooding Cornish gentleman – but unfortunately it seems as if his heart is well and truly off the market. Scroll down for video . Last week she was barely showing – but Demelza Poldark is now the proud mother to the show’s latest addition . He may have married his red-headed kitchen maid out of duty, but as he tells her that she makes him a better man, audiences can have little doubt about his feelings. What is rather less convincing, however, is the timeline of the pregnancy. With the climax of the previous episode being the announcement of the pregnancy, it is quite a jump to the start of tomorrow’s instalment where Demelza, played by Eleanor Tomlinson, talks about being eight months pregnant. Just minutes after – once again without any nod to the passing of time – she is giving birth, with the last month of her pregnancy passing in less than the blink of an eye. With the climax of the previous episode being the announcement of the pregnancy, it is quite a jump to the start of tomorrow’s instalment where Demelza, played by Eleanor Tomlinson, talks about being eight months pregnant . As Sunday night’s latest heartthrob, women across the country have voiced their longing to settle down with Poldark – but unfortunately it seems as if his heart is well and truly off the market . Their fast relationship didn't go unnoticed by fans. One posted on Twitter: ‘If you are pregnant in Poldark times expect to have it in the next 10 minutes’ It is reminiscent of the show’s previous pregnancy that saw Elizabeth, another contender for Ross’s affection, go to full term in the gap between two episodes. This didn’t go unnoticed by fans, who posted on Twitter: ‘Poldark is rather good, would watch the next one now. Though if you are pregnant in Poldark times expect to have it in the next 10 minutes.’","Here's a concise summary of the passage:  The TV show Poldark features a rapid progression of Demelza Poldark's pregnancy. In the upcoming episode, Ross Poldark is seen with his newborn daughter, despite Demelza barely showing in the previous episode. The timeline of the pregnancy is notably condensed, with Demelza going from announcing her pregnancy to being eight months pregnant and giving birth within a single episode. This quick progression of pregnancy is not new to the show, as a similar situation occurred with another character, Elizabeth, in a previous storyline. Fans have noticed and commented on social media about the unrealistically fast pregnancies in the show. Despite the timeline issues, the episode portrays Ross's deep affection for Demelza, suggesting their relationship has grown beyond duty.",Anthropic/claude-3-5-sonnet-20240620,1,0.7732599974,0,0.4849527478,1,0.8678304553,0,1
"The daily Yeni Safak said its offices and those of Yeni Akit were attacked. No casualties were reported. It said four masked assailants attacked the Yeni Safak building. Firefighters quickly extinguished the blaze. Police have cordoned off the area around the building. The two papers support the governing AK Party of President Recep Tayyip Erdogan. The Yeni Akit offices are 20km (12 miles) away from the Yeni Safak building, and the night-time attacks happened almost at the same time, early on Thursday. Windows in both buildings were shattered by the gunfire, Istanbul police said. ""Numerous spent bullet casings were also found at both scenes,"" the police added. They are now hunting the assailants. So far no group has claimed it was behind the attacks. Last September, pro-government protesters attacked the offices of the daily Hurriyet, accusing the paper of misquoting President Erdogan.","Here's a concise summary of the passage:  Two pro-government Turkish newspapers, Yeni Safak and Yeni Akit, were attacked simultaneously in Istanbul. Masked assailants fired shots and threw Molotov cocktails at the buildings, breaking windows and starting a fire at Yeni Safak, which was quickly extinguished. No casualties were reported. The attacks occurred early Thursday morning, with the two offices located about 20km apart. Police are investigating and searching for the attackers, who have not been identified. Both newspapers support President Erdogan's AK Party. The passage also mentions a previous incident where pro-government protesters attacked another newspaper, Hurriyet, in September.",Anthropic/claude-3-5-sonnet-20240620,1,0.5206017494,0,0.1137160435,1,0.6356426477,0,1
"Jak Trueman, 15, was suffering from a rare form of blood cancer called gamma delta T-cell lymphoma. On Saturday he briefly attended a school prom held in his honour. His mother Allison broke the news of his death on his Facebook page, saying: ""Devastated and heartbroken to say my beautiful boy's gone to Heaven."" She added: ""God bless. Jak I am the proudest Mummy ever xxxxx Simply the best xxx."" The West Calder High School pupil had been documenting his life and treatment on social media. Since he was diagnosed with cancer last August, Jak had been posting updates on a Facebook page called Jak's Journey with the help of his mother, sister Aimie and girlfriend Hannah Boyd. The teenager's story of his fight against cancer, and his relentlessly positive attitude, touched the hearts of many people in West Lothian and beyond. The Jak's Journey page attracted more than 28,000 Likes and documented the teenage goalkeeper's love of Rangers FC, and his meetings with former Ibrox stars Neil Alexander and Nacho Novo and current goalkeeper Cammy Bell. On Saturday, he managed to make it along to his prom for 10 minutes but had to leave as he felt unwell. Jak was greeted at the event by former Rangers captain Barry Ferguson. The teenager wrote on his page: ""I would just like to make a massive apology for me only turning up and then having to go again. ""I was gutted and really sad as I never spoke to anyone, but I took really unwell really quickly as I had been lying in bed for three days without hardly moving. ""Thank you to everyone who organised it and came along. Even just knowing it was all happening for me makes me smile."" At the party, Jak's family collected the teenager's Bronze Duke of Edinburgh Award and also the Kerry MacGregor Memorial Trophy for overcoming adversity. The Jak's Journey website highlighted Jak's stay at the Royal Hospital for Sick Children in Edinburgh and Yorkhill Hospital in Glasgow over the past few months. He was visited by players from Celtic, Hibs, Hearts and Edinburgh Rugby and the cast of the musical Wicked. Jak and his family also published many other personal moments, including him playing his tuba and visiting his classmates and teachers at school. On 23 January, Jak and his family found out from doctors that his cancer had spread throughout his body. The medics made a decision to not pursue any other treatment. At the time, Jak wrote: ""This is the saddest day of our lives yet but I am going to fight the pain and get as many days/weeks/months/years I can get. They can't give me a timescale to how long I have. ""I am so sorry to give everyone this horrible news but there's no other way to put it. ""I would like to thank all the doctors, nurses and everyone who has helped me over the past six months, they have tried their best for me."" In the days after he received the news, Jak's family urged people to donate to a fundraising page for Leukaemia & Lymphoma Research. After becoming ill Jak also visited the Kelpies, enjoyed a romantic meal with his girlfriend, went to a party in his honour which was attended by Neil Alexander and Nacho Novo, and spent time in a supercar and on a quad bike. More money is expected to be raised for charity on Sunday at a special football match being held at the Energy Assets Arena, home of Livingston FC.","Here's a concise summary of the passage:  Jak Trueman, a 15-year-old boy from West Calder, Scotland, passed away from a rare form of blood cancer called gamma delta T-cell lymphoma. He had been documenting his journey on social media since his diagnosis in August, gaining over 28,000 followers on his ""Jak's Journey"" Facebook page. Jak's positive attitude and fight against cancer touched many hearts. He briefly attended a school prom held in his honor shortly before his death. Throughout his illness, Jak received support from various sports teams and celebrities. On January 23rd, Jak learned that his cancer had spread, and no further treatment would be pursued. His family urged people to donate to Leukaemia & Lymphoma Research. Despite his condition, Jak continued to enjoy life experiences and inspire others until his passing.",Anthropic/claude-3-5-sonnet-20240620,1,0.7198829055,0,0.4155364633,1,0.7790398002,1,0
"The plants were found during the search of a warehouse near Ashbourne on Saturday morning. Police said they were in ""an elaborate grow house"". A man in his late 40s was arrested at the scene.","Here is a concise summary of the key information in the passage:  - Plants (likely cannabis) were discovered in a warehouse near Ashbourne - The discovery was made during a search on Saturday morning - Police described it as ""an elaborate grow house"" - A man in his late 40s was arrested at the scene  This summary covers the main points about what was found, where and when it was found, how it was described by police, and the arrest that was made.",Anthropic/claude-3-5-sonnet-20240620,1,0.9726414084,0,0.4129290283,1,0.7008881569,0,1
